Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,stay_length,income_amount,num_rooms,total_cost,income_ratio,adults_to_child,adults_to_babies,total_people,checkin_day,checkin_week,checkin_dayofweek,checkin_month,days_to_booking,days_to_stay_ratio
57225981,M,36,African American,Mid-School,25K --50K,South,Airport Hotels,2017-01-29,2017-02-01,2016-12-28,4,2,0,FB,Yes,No,Non-Refundable,Agent,No,Yes,5,187,3,50,2,1065.9,0.04690871563936579,0.5,0.0,6,29,4,2017,1,32,10.666666666666666
47419937,F,66,Asian American,College,25K --50K,East,City Hotel,2017-01-29,2017-02-01,2017-01-14,2,3,0,HB,Yes,No,No Deposit,Direct,No,Yes,30,152,3,50,1,319.2,0.15664160401002508,1.5,0.0,5,29,4,2017,1,15,5.0
20930826,F,24,caucasian,High-School,<25K,South,Resort,2017-01-29,2017-01-31,2016-07-26,2,1,0,FB,No,No,No Deposit,Online,Yes,Yes,20,235,2,25,1,376.0,0.06648936170212766,0.5,0.0,3,29,4,2017,1,187,93.5
28640493,M,23,Asian American,Grad,25K --50K,East,City Hotel,2017-01-29,2017-01-30,2017-01-11,1,2,0,BB,No,No,Non-Refundable,Agent,Yes,Yes,20,223,1,50,1,178.4,0.2802690582959641,2.0,0.0,3,29,4,2017,1,18,18.0
63284313,F,56,caucasian,College,50K -- 100K,East,Resort,2017-01-29,2017-02-01,2016-12-17,1,3,0,HB,No,No,Refundable,Direct,No,No,0,116,3,100,1,348.0,0.28735632183908044,3.0,0.0,4,29,4,2017,1,43,14.333333333333334
34084210,M,29,Latino,High-School,25K --50K,South,City Hotel,2017-01-29,2017-01-30,2016-07-28,2,1,0,FB,No,No,No Deposit,Direct,Yes,No,0,214,1,50,1,214.0,0.2336448598130841,0.5,0.0,3,29,4,2017,1,185,185.0
16599563,F,57,African American,College,50K -- 100K,East,City Hotel,2017-01-29,2017-01-30,2016-09-14,2,3,0,HB,No,No,No Deposit,Direct,No,No,0,188,1,100,1,188.0,0.5319148936170213,1.5,0.0,5,29,4,2017,1,137,137.0
67413491,F,35,caucasian,College,50K -- 100K,South,Airport Hotels,2017-01-29,2017-01-30,2016-07-23,4,3,0,HB,Yes,No,No Deposit,Direct,Yes,No,0,226,1,100,2,452.0,0.22123893805309736,0.75,0.0,7,29,4,2017,1,190,190.0
46031389,F,42,Latino,High-School,<25K,South,City Hotel,2017-01-30,2017-01-31,2016-11-09,2,3,0,BB,Yes,No,No Deposit,Direct,Yes,No,0,138,1,25,1,138.0,0.18115942028985507,1.5,0.0,5,30,5,2017,1,82,82.0
20611469,F,39,Asian American,College,50K -- 100K,West,City Hotel,2017-01-29,2017-01-30,2017-01-18,2,1,0,BB,Yes,No,No Deposit,Online,Yes,Yes,25,159,1,100,1,119.25,0.8385744234800838,0.5,0.0,3,29,4,2017,1,11,11.0
7632520,M,60,caucasian,College,25K --50K,South,Airport Hotels,2017-01-29,2017-01-30,2016-11-03,1,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,20,170,1,50,1,136.0,0.36764705882352944,1.0,0.0,2,29,4,2017,1,87,87.0
74186254,F,50,African American,High-School,<25K,North,City Hotel,2017-01-29,2017-01-30,2016-11-21,2,2,0,HB,No,No,No Deposit,Online,No,Yes,20,169,1,25,1,135.20000000000002,0.18491124260355027,1.0,0.0,4,29,4,2017,1,69,69.0
28611959,M,23,African American,College,>100K,East,Resort,2017-01-29,2017-01-30,2016-11-07,2,1,0,HB,No,No,No Deposit,Agent,Yes,Yes,25,222,1,200,1,166.5,1.2012012012012012,0.5,0.0,3,29,4,2017,1,83,83.0
53978907,M,49,Latino,College,50K -- 100K,North,Resort,2017-01-30,2017-01-31,2016-10-14,3,1,0,FB,No,No,No Deposit,Online,Yes,Yes,5,103,1,100,1,97.85,1.021972406745018,0.3333333333333333,0.0,4,30,5,2017,1,108,108.0
77208177,M,44,Latino,High-School,>100K,South,Airport Hotels,2017-01-29,2017-02-01,2016-12-06,2,2,0,BB,Yes,No,Refundable,Online,No,Yes,10,250,3,200,1,675.0,0.2962962962962963,1.0,0.0,4,29,4,2017,1,54,18.0
2860306,M,58,Latino,College,25K --50K,East,City Hotel,2017-01-29,2017-01-30,2016-11-14,1,1,0,FB,No,No,Refundable,Online,No,Yes,5,211,1,50,1,200.45,0.2494387627837366,1.0,0.0,2,29,4,2017,1,76,76.0
94469494,M,65,caucasian,Grad,50K -- 100K,South,City Hotel,2017-01-30,2017-01-31,2016-08-15,2,3,0,BB,No,No,Refundable,Online,No,Yes,5,155,1,100,1,147.25,0.6791171477079796,1.5,0.0,5,30,5,2017,1,168,168.0
66634626,F,30,Latino,College,>100K,East,Airport Hotels,2017-01-29,2017-01-30,2016-11-07,3,2,0,HB,No,No,Refundable,Direct,Yes,Yes,25,240,1,200,1,180.0,1.1111111111111112,0.6666666666666666,0.0,5,29,4,2017,1,83,83.0
83613144,M,67,caucasian,College,25K --50K,West,City Hotel,2017-01-30,2017-02-01,2016-11-11,1,2,1,FB,No,No,Refundable,Agent,Yes,Yes,30,116,2,50,1,162.39999999999998,0.30788177339901485,2.0,1.0,4,30,5,2017,1,80,40.0
17791372,F,20,Asian American,High-School,>100K,West,City Hotel,2017-01-29,2017-02-01,2016-11-02,3,3,2,FB,No,No,Non-Refundable,Agent,No,Yes,20,224,3,200,2,1075.2,0.18601190476190477,1.0,0.6666666666666666,8,29,4,2017,1,88,29.333333333333332
99093252,F,51,Latino,High-School,<25K,East,Resort,2017-01-29,2017-02-02,2017-01-05,2,1,0,HB,No,No,No Deposit,Online,Yes,No,0,192,4,25,1,768.0,0.032552083333333336,0.5,0.0,3,29,4,2017,1,24,6.0
95980896,M,43,Asian American,High-School,>100K,East,Resort,2017-01-30,2017-01-31,2016-10-08,1,1,0,BB,No,No,Refundable,Online,Yes,Yes,10,213,1,200,1,191.70000000000002,1.043296817944705,1.0,0.0,2,30,5,2017,1,114,114.0
30462130,F,64,Asian American,Grad,25K --50K,North,Airport Hotels,2017-01-29,2017-02-01,2016-11-19,1,3,1,BB,No,No,Refundable,Online,No,Yes,10,161,3,50,1,434.70000000000005,0.11502185415228892,3.0,1.0,5,29,4,2017,1,71,23.666666666666668
24922413,F,38,Asian American,College,50K -- 100K,South,Resort,2017-01-29,2017-02-02,2016-12-03,1,1,0,BB,Yes,No,No Deposit,Online,Yes,Yes,40,157,4,100,1,376.8,0.2653927813163482,1.0,0.0,2,29,4,2017,1,57,14.25
36220497,F,40,Latino,Mid-School,<25K,South,Resort,2017-01-29,2017-02-01,2017-01-13,1,1,0,FB,No,No,No Deposit,Direct,Yes,No,0,196,3,25,1,588.0,0.04251700680272109,1.0,0.0,2,29,4,2017,1,16,5.333333333333333
40943888,F,68,caucasian,College,<25K,South,Resort,2017-01-29,2017-02-01,2016-07-09,4,2,1,BB,Yes,No,No Deposit,Online,Yes,Yes,10,182,3,25,2,982.8000000000001,0.025437525437525435,0.5,0.25,7,29,4,2017,1,204,68.0
53149506,M,45,Asian American,Grad,<25K,West,City Hotel,2017-01-29,2017-01-30,2016-12-24,3,2,0,FB,Yes,No,No Deposit,Online,No,No,0,197,1,25,1,197.0,0.12690355329949238,0.6666666666666666,0.0,5,29,4,2017,1,36,36.0
58929848,F,29,Latino,High-School,<25K,South,City Hotel,2017-01-29,2017-01-31,2016-08-11,1,1,2,BB,No,No,No Deposit,Direct,Yes,Yes,5,248,2,25,1,471.2,0.05305602716468591,1.0,2.0,4,29,4,2017,1,171,85.5
35680213,F,54,caucasian,Grad,50K -- 100K,East,Resort,2017-01-29,2017-01-30,2017-01-01,2,2,2,HB,Yes,No,No Deposit,Agent,Yes,No,0,194,1,100,1,194.0,0.5154639175257731,1.0,1.0,6,29,4,2017,1,28,28.0
69625514,M,60,Latino,Mid-School,<25K,South,Airport Hotels,2017-01-29,2017-01-30,2016-09-24,1,1,1,HB,No,No,No Deposit,Agent,Yes,Yes,10,213,1,25,1,191.70000000000002,0.13041210224308813,1.0,1.0,3,29,4,2017,1,127,127.0
40665326,M,70,caucasian,College,50K -- 100K,West,City Hotel,2017-01-29,2017-01-30,2016-08-01,3,1,2,HB,No,No,No Deposit,Agent,No,Yes,20,156,1,100,1,124.80000000000001,0.8012820512820512,0.3333333333333333,0.6666666666666666,6,29,4,2017,1,181,181.0
99540478,F,37,Latino,Mid-School,25K --50K,West,City Hotel,2017-01-29,2017-02-01,2016-11-13,5,2,0,BB,Yes,No,No Deposit,Online,Yes,Yes,25,119,3,50,2,535.5,0.09337068160597572,0.4,0.0,7,29,4,2017,1,77,25.666666666666668
91191393,F,41,Latino,Mid-School,<25K,East,Airport Hotels,2017-01-29,2017-02-02,2016-12-11,3,3,0,HB,No,No,No Deposit,Online,Yes,No,0,116,4,25,2,928.0,0.02693965517241379,1.0,0.0,6,29,4,2017,1,49,12.25
16816082,M,53,African American,High-School,50K -- 100K,North,Resort,2017-01-29,2017-01-31,2016-10-08,3,1,1,FB,No,No,Non-Refundable,Online,Yes,Yes,10,212,2,100,1,381.6,0.26205450733752617,0.3333333333333333,0.3333333333333333,5,29,4,2017,1,113,56.5
5736450,M,58,caucasian,Mid-School,<25K,North,Airport Hotels,2017-01-29,2017-01-31,2016-11-28,2,2,0,BB,No,No,No Deposit,Online,Yes,Yes,25,195,2,25,1,292.5,0.08547008547008547,1.0,0.0,4,29,4,2017,1,62,31.0
99983667,M,62,Asian American,Grad,50K -- 100K,South,Airport Hotels,2017-01-29,2017-01-31,2017-01-25,1,2,0,HB,Yes,No,Non-Refundable,Online,Yes,Yes,5,117,2,100,1,222.29999999999998,0.449842555105713,2.0,0.0,3,29,4,2017,1,4,2.0
4573733,F,67,Latino,High-School,50K -- 100K,East,City Hotel,2017-01-29,2017-01-31,2016-11-28,2,1,0,BB,Yes,No,No Deposit,Online,Yes,No,0,104,2,100,1,208.0,0.4807692307692308,0.5,0.0,3,29,4,2017,1,62,31.0
78517972,F,48,Asian American,College,50K -- 100K,South,Airport Hotels,2017-01-30,2017-02-01,2016-08-17,1,1,0,BB,No,No,No Deposit,Online,No,No,0,250,2,100,1,500.0,0.2,1.0,0.0,2,30,5,2017,1,166,83.0
80964309,M,44,Asian American,High-School,<25K,South,Airport Hotels,2017-01-30,2017-01-31,2016-10-05,1,3,0,HB,No,No,No Deposit,Direct,Yes,Yes,10,101,1,25,1,90.9,0.275027502750275,3.0,0.0,4,30,5,2017,1,117,117.0
21330207,M,20,African American,Grad,<25K,West,City Hotel,2017-01-30,2017-01-31,2016-09-30,1,3,0,BB,No,No,No Deposit,Agent,Yes,No,0,222,1,25,1,222.0,0.11261261261261261,3.0,0.0,4,30,5,2017,1,122,122.0
63664612,F,24,African American,High-School,<25K,East,Resort,2017-01-30,2017-01-31,2017-01-20,2,2,0,BB,No,No,No Deposit,Online,Yes,Yes,30,145,1,25,1,101.5,0.24630541871921183,1.0,0.0,4,30,5,2017,1,10,10.0
16986311,M,63,caucasian,Mid-School,50K -- 100K,South,Airport Hotels,2017-01-30,2017-01-31,2016-08-17,2,3,0,HB,No,No,No Deposit,Online,Yes,Yes,10,168,1,100,1,151.20000000000002,0.6613756613756613,1.5,0.0,5,30,5,2017,1,166,166.0
70505396,F,36,Latino,Grad,<25K,South,City Hotel,2017-01-30,2017-02-02,2017-01-31,1,1,0,HB,No,No,Refundable,Online,Yes,Yes,15,215,3,25,1,548.25,0.045599635202918376,1.0,0.0,2,30,5,2017,1,0,0.0
55367030,F,62,African American,College,<25K,South,Airport Hotels,2017-01-30,2017-01-31,2016-11-14,2,2,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,10,198,1,25,1,178.20000000000002,0.14029180695847362,1.0,0.0,4,30,5,2017,1,77,77.0
86896833,F,41,Latino,Grad,25K --50K,East,Resort,2017-01-30,2017-02-01,2016-06-30,3,1,0,HB,Yes,No,Refundable,Agent,Yes,Yes,20,232,2,50,1,371.20000000000005,0.13469827586206895,0.3333333333333333,0.0,4,30,5,2017,1,214,107.0
33956778,F,27,Asian American,College,50K -- 100K,North,City Hotel,2017-01-30,2017-01-31,2016-09-22,3,2,0,FB,No,No,No Deposit,Direct,Yes,No,0,111,1,100,1,111.0,0.9009009009009009,0.6666666666666666,0.0,5,30,5,2017,1,130,130.0
44554348,M,65,Asian American,College,50K -- 100K,North,City Hotel,2017-01-30,2017-01-31,2016-09-25,2,2,0,BB,No,No,No Deposit,Online,No,Yes,20,145,1,100,1,116.0,0.8620689655172413,1.0,0.0,4,30,5,2017,1,127,127.0
46230473,F,19,African American,College,<25K,East,Airport Hotels,2017-01-30,2017-01-31,2016-10-20,2,2,1,BB,Yes,No,No Deposit,Online,Yes,Yes,25,188,1,25,1,141.0,0.1773049645390071,1.0,0.5,5,30,5,2017,1,102,102.0
37578108,M,22,Latino,High-School,25K --50K,East,City Hotel,2017-01-30,2017-02-03,2016-10-26,1,1,0,FB,Yes,Yes,No Deposit,Online,Yes,Yes,5,110,4,50,1,418.0,0.11961722488038277,1.0,0.0,2,30,5,2017,1,96,24.0
30661471,F,48,caucasian,College,25K --50K,East,City Hotel,2017-01-30,2017-02-03,2016-11-03,2,1,1,FB,No,No,Refundable,Online,Yes,No,0,250,4,50,1,1000.0,0.05,0.5,0.5,4,30,5,2017,1,88,22.0
7221301,F,22,Latino,Mid-School,50K -- 100K,West,City Hotel,2017-01-30,2017-02-01,2016-08-11,2,1,0,HB,Yes,No,No Deposit,Online,No,Yes,25,184,2,100,1,276.0,0.36231884057971014,0.5,0.0,3,30,5,2017,1,172,86.0
94435519,M,63,Asian American,Mid-School,<25K,South,Airport Hotels,2017-01-30,2017-01-31,2017-01-01,2,3,0,FB,No,No,No Deposit,Agent,Yes,No,0,238,1,25,1,238.0,0.10504201680672269,1.5,0.0,5,30,5,2017,1,29,29.0
30748418,F,56,Latino,College,25K --50K,East,Airport Hotels,2017-01-30,2017-01-31,2017-01-21,4,1,0,BB,Yes,No,No Deposit,Agent,Yes,Yes,25,146,1,50,1,109.5,0.45662100456621,0.25,0.0,5,30,5,2017,1,9,9.0
23437956,M,68,Latino,High-School,50K -- 100K,West,City Hotel,2017-01-30,2017-01-31,2016-08-11,1,2,0,HB,Yes,No,Refundable,Online,No,Yes,25,204,1,100,1,153.0,0.6535947712418301,2.0,0.0,3,30,5,2017,1,172,172.0
50323599,M,54,Asian American,Grad,50K -- 100K,West,Resort,2017-01-31,2017-02-01,2016-10-11,1,2,1,BB,Yes,No,No Deposit,Agent,Yes,Yes,20,243,1,100,1,194.4,0.51440329218107,2.0,1.0,4,31,5,2017,1,112,112.0
32843248,F,24,Asian American,College,50K -- 100K,North,Airport Hotels,2017-01-30,2017-02-01,2016-10-13,4,2,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,20,250,2,100,2,800.0,0.125,0.5,0.0,6,30,5,2017,1,109,54.5
45793593,F,28,Asian American,Mid-School,25K --50K,West,Airport Hotels,2017-01-30,2017-01-31,2016-08-07,1,1,1,HB,No,No,Refundable,Online,Yes,Yes,40,118,1,50,1,70.8,0.7062146892655368,1.0,1.0,3,30,5,2017,1,176,176.0
15887185,M,66,Latino,College,50K -- 100K,North,City Hotel,2017-01-30,2017-01-31,2016-08-07,1,2,0,BB,No,No,No Deposit,Online,Yes,Yes,15,167,1,100,1,141.95,0.7044734061289187,2.0,0.0,3,30,5,2017,1,176,176.0
66012657,F,62,African American,Mid-School,25K --50K,North,Airport Hotels,2017-01-30,2017-01-31,2016-10-27,2,2,1,BB,No,No,No Deposit,Online,Yes,Yes,5,152,1,50,1,144.4,0.3462603878116343,1.0,0.5,5,30,5,2017,1,95,95.0
23681376,F,45,Asian American,High-School,50K -- 100K,North,Resort,2017-01-30,2017-01-31,2016-07-07,2,3,0,HB,No,No,Non-Refundable,Online,Yes,Yes,40,207,1,100,1,124.19999999999999,0.8051529790660226,1.5,0.0,5,30,5,2017,1,207,207.0
85736996,M,25,African American,College,25K --50K,West,City Hotel,2017-01-31,2017-02-03,2016-10-11,2,2,0,BB,Yes,No,Refundable,Online,Yes,No,0,209,3,50,1,627.0,0.07974481658692185,1.0,0.0,4,31,5,2017,1,112,37.333333333333336
60720276,M,54,Latino,Grad,25K --50K,East,Airport Hotels,2017-01-30,2017-02-02,2016-12-06,2,3,0,HB,No,No,Refundable,Online,Yes,Yes,10,158,3,50,1,426.6,0.11720581340834504,1.5,0.0,5,30,5,2017,1,55,18.333333333333332
17163674,F,44,Latino,College,<25K,East,Airport Hotels,2017-01-30,2017-01-31,2016-08-30,2,1,0,BB,No,No,No Deposit,Online,Yes,No,0,216,1,25,1,216.0,0.11574074074074074,0.5,0.0,3,30,5,2017,1,153,153.0
72936496,F,65,African American,College,<25K,East,City Hotel,2017-01-30,2017-02-01,2016-12-14,1,1,0,FB,Yes,Yes,Refundable,Online,Yes,No,0,139,2,25,1,278.0,0.08992805755395683,1.0,0.0,2,30,5,2017,1,47,23.5
54626390,F,54,Latino,College,>100K,North,Resort,2017-01-30,2017-01-31,2016-07-09,5,2,0,HB,No,No,Refundable,Direct,No,Yes,15,130,1,200,2,221.0,0.9049773755656109,0.4,0.0,7,30,5,2017,1,205,205.0
34419765,M,40,Asian American,College,>100K,East,City Hotel,2017-01-30,2017-02-02,2016-12-31,2,1,0,HB,Yes,No,Non-Refundable,Online,Yes,Yes,40,187,3,200,1,336.6,0.5941770647653,0.5,0.0,3,30,5,2017,1,30,10.0
17888117,F,63,caucasian,Grad,50K -- 100K,West,City Hotel,2017-01-30,2017-01-31,2017-01-27,2,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,10,121,1,100,1,108.9,0.9182736455463728,0.5,0.0,3,30,5,2017,1,3,3.0
60864650,M,61,African American,College,<25K,South,Resort,2017-01-30,2017-01-31,2016-08-28,1,1,1,FB,No,No,No Deposit,Direct,No,Yes,20,133,1,25,1,106.4,0.2349624060150376,1.0,1.0,3,30,5,2017,1,155,155.0
23042887,M,56,Asian American,High-School,25K --50K,North,City Hotel,2017-01-30,2017-01-31,2016-06-25,3,2,0,BB,Yes,No,No Deposit,Online,No,Yes,20,250,1,50,1,200.0,0.25,0.6666666666666666,0.0,5,30,5,2017,1,219,219.0
66433974,F,43,Latino,College,50K -- 100K,South,Resort,2017-02-03,2017-02-06,2016-09-30,3,1,0,BB,No,No,Refundable,Online,Yes,Yes,20,140,3,100,1,336.0,0.2976190476190476,0.3333333333333333,0.0,4,3,5,2017,2,126,42.0
666132,F,26,African American,Mid-School,25K --50K,North,Resort,2017-03-20,2017-03-23,2017-02-18,2,3,0,HB,No,No,Refundable,Direct,Yes,Yes,20,233,3,50,1,559.2,0.08941344778254649,1.5,0.0,5,20,12,2017,3,30,10.0
59215945,M,66,Latino,Mid-School,>100K,East,Resort,2017-01-30,2017-02-01,2016-08-10,2,2,0,FB,No,No,No Deposit,Online,Yes,No,0,142,2,200,1,284.0,0.704225352112676,1.0,0.0,4,30,5,2017,1,173,86.5
32605634,F,34,Asian American,College,>100K,North,Airport Hotels,2017-01-30,2017-01-31,2016-09-02,1,1,0,BB,No,No,No Deposit,Agent,Yes,Yes,20,170,1,200,1,136.0,1.4705882352941178,1.0,0.0,2,30,5,2017,1,150,150.0
30936101,F,34,Asian American,College,>100K,East,City Hotel,2017-01-30,2017-02-01,2017-01-28,2,1,1,HB,Yes,No,No Deposit,Agent,Yes,No,0,153,2,200,1,306.0,0.6535947712418301,0.5,0.5,4,30,5,2017,1,2,1.0
39784316,F,39,Latino,High-School,50K -- 100K,South,Resort,2017-01-30,2017-02-01,2016-09-15,3,1,0,BB,Yes,No,No Deposit,Online,Yes,Yes,10,164,2,100,1,295.2,0.33875338753387535,0.3333333333333333,0.0,4,30,5,2017,1,137,68.5
33625952,M,19,Asian American,High-School,25K --50K,East,City Hotel,2017-01-30,2017-02-01,2016-11-16,2,2,0,HB,Yes,No,No Deposit,Online,No,Yes,25,247,2,50,1,370.5,0.1349527665317139,1.0,0.0,4,30,5,2017,1,75,37.5
11936177,F,25,African American,College,<25K,North,Airport Hotels,2017-01-30,2017-01-31,2016-12-05,2,3,0,BB,No,No,Refundable,Direct,Yes,Yes,40,180,1,25,1,108.0,0.23148148148148148,1.5,0.0,5,30,5,2017,1,56,56.0
65030844,M,23,caucasian,College,50K -- 100K,North,Airport Hotels,2017-02-03,2017-02-06,2016-10-16,4,3,0,FB,Yes,No,No Deposit,Agent,Yes,Yes,15,190,3,100,2,969.0,0.10319917440660474,0.75,0.0,7,3,5,2017,2,110,36.666666666666664
97446206,M,51,African American,High-School,<25K,South,Resort,2017-01-30,2017-02-03,2016-07-07,5,3,0,FB,No,No,No Deposit,Online,Yes,Yes,5,169,4,25,2,1284.3999999999999,0.01946434132668951,0.6,0.0,8,30,5,2017,1,207,51.75
86595261,F,23,African American,High-School,<25K,South,City Hotel,2017-01-30,2017-01-31,2016-11-01,4,1,0,BB,No,No,No Deposit,Online,Yes,Yes,10,213,1,25,1,191.70000000000002,0.13041210224308813,0.25,0.0,5,30,5,2017,1,90,90.0
38737039,F,37,caucasian,High-School,<25K,South,Resort,2017-01-30,2017-02-02,2016-09-05,1,2,0,BB,Yes,No,No Deposit,Online,Yes,Yes,20,246,3,25,1,590.4000000000001,0.04234417344173441,2.0,0.0,3,30,5,2017,1,147,49.0
70852148,M,54,Latino,College,25K --50K,West,Airport Hotels,2017-01-30,2017-02-02,2016-11-23,1,1,0,BB,No,No,Refundable,Online,Yes,Yes,40,135,3,50,1,243.0,0.205761316872428,1.0,0.0,2,30,5,2017,1,68,22.666666666666668
80389421,M,51,Asian American,Mid-School,<25K,West,City Hotel,2017-01-30,2017-02-02,2016-12-01,4,1,0,FB,Yes,No,No Deposit,Direct,No,Yes,30,155,3,25,1,325.5,0.07680491551459294,0.25,0.0,5,30,5,2017,1,60,20.0
36706344,F,31,caucasian,Mid-School,25K --50K,North,Resort,2017-01-30,2017-01-31,2016-12-05,3,1,0,FB,No,No,No Deposit,Online,Yes,Yes,15,100,1,50,1,85.0,0.5882352941176471,0.3333333333333333,0.0,4,30,5,2017,1,56,56.0
29936957,M,18,Asian American,College,25K --50K,West,City Hotel,2017-01-31,2017-02-01,2016-10-04,4,1,0,BB,No,No,Refundable,Online,Yes,Yes,10,150,1,50,1,135.0,0.37037037037037035,0.25,0.0,5,31,5,2017,1,119,119.0
27172170,M,37,Latino,High-School,>100K,West,City Hotel,2017-01-30,2017-01-31,2016-10-10,1,2,0,FB,Yes,Yes,No Deposit,Direct,Yes,No,0,209,1,200,1,209.0,0.9569377990430622,2.0,0.0,3,30,5,2017,1,112,112.0
74459820,F,48,Asian American,High-School,>100K,West,City Hotel,2017-01-30,2017-02-01,2017-01-26,2,1,0,BB,Yes,Yes,No Deposit,Agent,No,Yes,5,242,2,200,1,459.79999999999995,0.4349717268377556,0.5,0.0,3,30,5,2017,1,4,2.0
51087244,F,36,caucasian,Mid-School,25K --50K,West,Airport Hotels,2017-01-31,2017-02-01,2016-11-15,1,3,0,BB,Yes,No,No Deposit,Online,No,Yes,20,239,1,50,1,191.20000000000002,0.2615062761506276,3.0,0.0,4,31,5,2017,1,77,77.0
66027714,M,55,Latino,Grad,<25K,North,Airport Hotels,2017-01-30,2017-02-03,2017-01-01,5,1,1,BB,No,No,No Deposit,Agent,Yes,Yes,20,157,4,25,2,1004.8000000000001,0.02488057324840764,0.2,0.2,7,30,5,2017,1,29,7.25
85208762,M,52,Asian American,High-School,50K -- 100K,South,City Hotel,2017-01-30,2017-01-31,2017-01-01,4,3,1,HB,No,No,Non-Refundable,Online,No,Yes,30,115,1,100,2,161.0,0.6211180124223602,0.75,0.25,8,30,5,2017,1,29,29.0
51785456,M,32,Asian American,High-School,25K --50K,West,Resort,2017-01-30,2017-01-31,2016-08-04,5,1,0,HB,Yes,No,No Deposit,Online,Yes,Yes,30,196,1,50,2,274.4,0.18221574344023325,0.2,0.0,6,30,5,2017,1,179,179.0
32722328,F,42,caucasian,Mid-School,>100K,East,City Hotel,2017-01-30,2017-02-03,2016-09-29,2,2,1,BB,Yes,Yes,No Deposit,Direct,Yes,Yes,10,205,4,200,1,738.0,0.27100271002710025,1.0,0.5,5,30,5,2017,1,123,30.75
53737487,F,42,African American,College,50K -- 100K,South,Airport Hotels,2017-01-30,2017-01-31,2016-09-15,4,3,0,BB,No,No,No Deposit,Agent,Yes,Yes,25,217,1,100,2,325.5,0.30721966205837176,0.75,0.0,7,30,5,2017,1,137,137.0
80639834,F,56,African American,College,25K --50K,South,Resort,2017-01-30,2017-01-31,2016-12-19,4,3,0,BB,Yes,No,No Deposit,Online,Yes,Yes,30,151,1,50,2,211.39999999999998,0.23651844843897826,0.75,0.0,7,30,5,2017,1,42,42.0
68245487,M,63,caucasian,College,>100K,West,Airport Hotels,2017-01-31,2017-02-01,2016-09-05,5,1,0,HB,No,No,No Deposit,Online,No,No,0,219,1,200,2,438.0,0.45662100456621,0.2,0.0,6,31,5,2017,1,148,148.0
45713644,M,62,Asian American,Grad,50K -- 100K,West,City Hotel,2017-01-30,2017-01-31,2016-10-17,5,1,0,FB,No,No,No Deposit,Online,No,Yes,10,109,1,100,2,196.20000000000002,0.509683995922528,0.2,0.0,6,30,5,2017,1,105,105.0
49937267,M,24,Asian American,College,50K -- 100K,North,Resort,2017-01-31,2017-02-04,2017-01-09,4,1,2,HB,No,No,No Deposit,Direct,Yes,Yes,10,150,4,100,1,540.0,0.18518518518518517,0.25,0.5,7,31,5,2017,1,22,5.5
78411646,F,49,caucasian,College,25K --50K,North,Airport Hotels,2017-01-30,2017-01-31,2016-10-15,2,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,5,197,1,50,1,187.14999999999998,0.2671653753673524,0.5,0.0,3,30,5,2017,1,107,107.0
72897675,F,45,caucasian,High-School,>100K,West,City Hotel,2017-01-30,2017-02-02,2016-07-22,1,1,0,FB,No,No,No Deposit,Online,Yes,Yes,25,148,3,200,1,333.0,0.6006006006006006,1.0,0.0,2,30,5,2017,1,192,64.0
33842057,M,28,caucasian,High-School,25K --50K,West,Resort,2017-01-30,2017-01-31,2016-06-30,2,2,1,HB,No,No,No Deposit,Direct,Yes,Yes,20,210,1,50,1,168.0,0.2976190476190476,1.0,0.5,5,30,5,2017,1,214,214.0
12702180,M,28,caucasian,Grad,>100K,North,Airport Hotels,2017-01-30,2017-01-31,2016-07-01,2,1,0,HB,Yes,No,No Deposit,Online,Yes,No,0,195,1,200,1,195.0,1.0256410256410255,0.5,0.0,3,30,5,2017,1,213,213.0
38717177,F,65,Latino,College,50K -- 100K,West,Airport Hotels,2017-01-30,2017-02-01,2016-08-26,4,1,0,FB,No,No,Refundable,Agent,Yes,Yes,5,130,2,100,1,247.0,0.4048582995951417,0.25,0.0,5,30,5,2017,1,157,78.5
89433940,F,49,caucasian,Grad,25K --50K,South,City Hotel,2017-01-31,2017-02-03,2016-12-13,5,1,1,FB,No,No,No Deposit,Direct,Yes,Yes,10,191,3,50,2,1031.4,0.04847779716889664,0.2,0.2,7,31,5,2017,1,49,16.333333333333332
54021904,F,21,Asian American,Grad,<25K,South,Airport Hotels,2017-01-31,2017-02-01,2016-08-22,2,2,0,FB,No,No,Refundable,Online,Yes,Yes,30,238,1,25,1,166.6,0.15006002400960386,1.0,0.0,4,31,5,2017,1,162,162.0
69967622,F,24,caucasian,College,50K -- 100K,South,City Hotel,2017-01-31,2017-02-03,2017-01-11,5,2,1,HB,No,No,Refundable,Direct,No,Yes,30,202,3,100,2,848.3999999999999,0.11786892975011788,0.4,0.2,8,31,5,2017,1,20,6.666666666666667
