Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,stay_length,income_amount,num_rooms,total_cost,income_ratio,adults_to_child,adults_to_babies,total_people,checkin_day,checkin_week,checkin_dayofweek,checkin_month,checkin_year,days_to_booking,days_to_stay_ratio,Reservation_Status
40092495,2,28,3,1,2,4,2,2017-01-23,2017-01-24,2016-09-25,3,1,1,1,2,1,1,1,1,1,5,227,1,100,1,215.64999999999998,0.4637143519591932,0.3333333333333333,0.3333333333333333,5,23,4,0,1,2017,120,120.0,abc
52686791,1,20,4,3,2,3,2,2017-01-22,2017-01-24,2016-08-20,2,3,0,3,1,1,2,3,2,1,20,106,2,100,1,169.60000000000002,0.5896226415094339,1.5,0.0,5,22,3,6,1,2017,155,77.5,abc
85760116,1,51,1,2,4,4,3,2017-01-22,2017-01-24,2016-11-02,1,2,1,2,1,1,1,3,1,1,5,171,2,50,1,324.9,0.1538935056940597,2.0,1.0,4,22,3,6,1,2017,81,40.5,abc
31854060,1,34,1,1,2,2,1,2017-01-22,2017-01-23,2016-10-11,5,2,0,2,1,1,1,1,1,1,20,167,1,100,2,267.2,0.37425149700598803,0.4,0.0,7,22,3,6,1,2017,103,103.0,abc
22982993,1,62,4,4,4,3,3,2017-01-22,2017-01-23,2016-10-04,2,1,0,1,1,1,1,1,1,1,30,240,1,50,1,168.0,0.2976190476190476,0.5,0.0,3,22,3,6,1,2017,110,110.0,abc
33090365,1,40,1,4,4,1,3,2017-01-22,2017-01-24,2016-07-25,2,2,0,3,1,1,1,2,1,2,0,113,2,50,1,226.0,0.22123893805309736,1.0,0.0,4,22,3,6,1,2017,181,90.5,abc
89945473,1,70,2,1,1,2,2,2017-01-22,2017-01-24,2016-08-26,4,1,1,3,1,1,1,3,1,1,20,155,2,25,1,248.0,0.10080645161290322,0.25,0.25,6,22,3,6,1,2017,149,74.5,abc
32184517,2,61,1,3,1,4,1,2017-01-22,2017-01-26,2016-11-02,2,1,1,1,2,1,2,2,2,1,40,118,4,25,1,283.2,0.0882768361581921,0.5,0.5,4,22,3,6,1,2017,81,20.25,abc
90067568,1,58,3,3,3,3,1,2017-01-29,2017-01-30,2016-12-29,1,2,0,3,1,1,2,1,1,1,10,220,1,200,1,198.0,1.0101010101010102,2.0,0.0,3,29,4,6,1,2017,31,31.0,abc
34291467,1,44,3,4,4,2,3,2017-01-22,2017-01-23,2016-07-28,2,2,1,3,1,1,2,1,2,1,5,193,1,50,1,183.35,0.2727024815925825,1.0,0.5,5,22,3,6,1,2017,178,178.0,abc
94509732,1,58,4,1,2,3,3,2017-01-22,2017-01-23,2016-07-18,3,1,2,3,2,2,2,3,1,1,25,183,1,100,1,137.25,0.7285974499089253,0.3333333333333333,0.6666666666666666,6,22,3,6,1,2017,188,188.0,abc
96965810,2,33,1,4,4,3,3,2017-01-22,2017-01-26,2017-01-10,5,2,0,1,2,1,1,2,1,1,25,195,4,50,2,1170.0,0.042735042735042736,0.4,0.0,7,22,3,6,1,2017,12,3.0,abc
36949796,2,35,4,1,4,3,2,2017-01-22,2017-01-23,2016-12-23,3,1,0,1,1,1,3,3,1,2,0,188,1,50,1,188.0,0.26595744680851063,0.3333333333333333,0.0,4,22,3,6,1,2017,30,30.0,abc
70461460,2,68,1,2,2,4,3,2017-01-22,2017-01-23,2016-10-21,1,1,1,3,1,1,2,1,1,1,40,107,1,100,1,64.2,1.557632398753894,1.0,1.0,3,22,3,6,1,2017,93,93.0,abc
54763754,2,19,3,3,2,3,2,2017-01-22,2017-01-26,2016-08-15,1,3,1,1,1,1,1,3,1,2,0,209,4,100,1,836.0,0.11961722488038277,3.0,1.0,5,22,3,6,1,2017,160,40.0,abc
42329401,1,30,4,3,2,2,3,2017-01-22,2017-01-23,2016-07-27,2,1,0,1,1,1,1,3,2,1,10,164,1,100,1,147.6,0.6775067750677507,0.5,0.0,3,22,3,6,1,2017,179,179.0,abc
51368911,2,36,3,3,1,2,1,2017-01-22,2017-01-24,2016-08-24,3,1,1,2,2,1,1,1,1,1,10,147,2,25,1,264.6,0.09448223733938019,0.3333333333333333,0.3333333333333333,5,22,3,6,1,2017,151,75.5,abc
42331920,1,34,4,2,4,3,3,2017-01-22,2017-01-23,2016-10-12,2,1,1,2,1,1,1,3,2,2,0,214,1,50,1,214.0,0.2336448598130841,0.5,0.5,4,22,3,6,1,2017,102,102.0,abc
92432382,1,69,2,3,1,1,2,2017-01-23,2017-01-26,2016-08-11,2,1,1,3,2,2,1,1,1,1,25,106,3,25,1,238.5,0.10482180293501048,0.5,0.5,4,23,4,0,1,2017,165,55.0,abc
78524118,1,55,2,3,1,4,2,2017-01-22,2017-01-24,2016-10-20,5,1,0,1,1,1,2,1,1,1,10,191,2,25,2,687.6,0.036358347876672484,0.2,0.0,6,22,3,6,1,2017,94,47.0,abc
31843079,2,47,4,3,3,3,2,2017-03-26,2017-03-29,2016-11-09,1,1,0,2,1,1,2,1,1,2,0,113,3,200,1,339.0,0.5899705014749262,1.0,0.0,2,26,12,6,3,2017,137,45.666666666666664,abc
42704518,2,27,1,4,4,2,3,2017-01-22,2017-01-23,2016-10-14,2,1,1,3,1,1,2,1,1,1,5,177,1,50,1,168.15,0.29735355337496283,0.5,0.5,4,22,3,6,1,2017,100,100.0,abc
63345571,2,37,2,3,4,3,3,2017-01-24,2017-01-25,2017-01-23,4,2,0,2,2,2,1,1,1,1,10,116,1,50,2,208.8,0.23946360153256704,0.5,0.0,6,24,4,1,1,2017,1,1.0,abc
4855164,2,69,3,3,1,3,2,2017-01-22,2017-01-26,2016-10-25,3,1,1,1,1,1,2,2,1,1,25,210,4,25,1,630.0,0.03968253968253968,0.3333333333333333,0.3333333333333333,5,22,3,6,1,2017,89,22.25,abc
71229894,2,48,4,4,1,1,2,2017-01-23,2017-01-26,2017-01-14,4,1,1,1,1,1,1,1,1,1,20,137,3,25,1,328.8,0.07603406326034064,0.25,0.25,6,23,4,0,1,2017,9,3.0,abc
33514337,1,43,2,4,1,3,2,2017-01-23,2017-01-25,2016-11-07,4,1,1,1,1,1,1,2,1,1,5,132,2,25,1,250.79999999999998,0.09968102073365231,0.25,0.25,6,23,4,0,1,2017,77,38.5,abc
52000526,2,35,2,3,1,3,1,2017-01-23,2017-01-25,2016-10-23,2,2,0,2,1,1,1,1,1,1,5,160,2,25,1,304.0,0.08223684210526316,1.0,0.0,4,23,4,0,1,2017,92,46.0,abc
52287951,1,49,4,3,4,1,2,2017-01-23,2017-01-26,2016-09-30,2,1,0,3,2,1,2,3,1,1,30,238,3,50,1,499.79999999999995,0.10004001600640257,0.5,0.0,3,23,4,0,1,2017,115,38.333333333333336,abc
88808150,1,63,1,4,4,3,2,2017-01-23,2017-01-24,2016-09-02,1,1,0,3,2,1,1,1,2,2,0,245,1,50,1,245.0,0.20408163265306123,1.0,0.0,2,23,4,0,1,2017,143,143.0,abc
2830269,1,32,2,1,4,3,2,2017-01-23,2017-01-26,2017-01-26,1,3,0,1,1,1,1,2,1,1,10,206,3,50,1,556.2,0.08989572096368212,3.0,0.0,4,23,4,0,1,2017,0,0.0,abc
80494453,2,19,4,2,4,3,1,2017-01-23,2017-01-26,2017-01-05,1,1,0,2,2,1,2,3,1,1,10,240,3,50,1,648.0,0.07716049382716049,1.0,0.0,2,23,4,0,1,2017,18,6.0,abc
32905391,1,36,4,3,1,4,2,2017-01-23,2017-01-25,2016-09-02,3,3,0,1,1,1,1,1,2,1,20,119,2,25,2,380.8,0.06565126050420168,1.0,0.0,6,23,4,0,1,2017,143,71.5,abc
92326050,2,38,2,3,3,1,3,2017-01-23,2017-01-26,2016-10-02,1,2,0,3,1,1,1,1,1,2,0,110,3,200,1,330.0,0.6060606060606061,2.0,0.0,3,23,4,0,1,2017,113,37.666666666666664,abc
84380901,1,63,1,2,2,1,2,2017-01-23,2017-01-24,2016-09-04,1,1,0,1,1,1,2,1,1,2,0,169,1,100,1,169.0,0.591715976331361,1.0,0.0,2,23,4,0,1,2017,141,141.0,abc
97127845,2,46,3,4,2,4,2,2017-01-23,2017-01-26,2016-12-02,3,2,0,2,2,1,2,1,2,1,5,239,3,100,1,681.15,0.14681054099684357,0.6666666666666666,0.0,5,23,4,0,1,2017,52,17.333333333333332,abc
34116454,2,46,4,3,4,2,2,2017-01-23,2017-01-25,2016-07-08,2,2,0,2,1,1,1,1,1,1,5,137,2,50,1,260.3,0.1920860545524395,1.0,0.0,4,23,4,0,1,2017,199,99.5,abc
32647014,2,31,1,3,4,1,1,2017-01-23,2017-01-24,2016-06-18,2,1,0,3,1,1,2,1,1,2,0,116,1,50,1,116.0,0.43103448275862066,0.5,0.0,3,23,4,0,1,2017,219,219.0,abc
55240625,1,35,4,2,4,4,3,2017-01-23,2017-01-24,2016-08-16,2,3,0,2,1,1,1,1,1,1,25,222,1,50,1,166.5,0.3003003003003003,1.5,0.0,5,23,4,0,1,2017,160,160.0,abc
82651375,1,39,3,1,4,3,2,2017-01-23,2017-01-26,2016-10-22,2,2,1,1,1,1,1,1,2,1,15,217,3,50,1,553.3499999999999,0.09035872413481523,1.0,0.5,5,23,4,0,1,2017,93,31.0,abc
43453111,1,69,4,3,4,4,1,2017-01-23,2017-01-27,2016-08-19,3,2,0,2,1,1,1,1,1,1,10,248,4,50,1,892.8000000000001,0.056003584229390675,0.6666666666666666,0.0,5,23,4,0,1,2017,157,39.25,abc
6771023,2,52,3,3,4,3,3,2017-01-23,2017-01-25,2016-11-05,3,1,0,2,2,1,2,2,1,2,0,168,2,50,1,336.0,0.1488095238095238,0.3333333333333333,0.0,4,23,4,0,1,2017,79,39.5,abc
3354403,2,52,2,1,4,4,1,2017-01-24,2017-01-25,2016-10-13,1,2,1,3,1,1,1,3,2,1,5,158,1,50,1,150.1,0.3331112591605596,2.0,1.0,4,24,4,1,1,2017,103,103.0,abc
92039626,1,44,1,2,1,4,3,2017-01-24,2017-01-26,2016-11-29,3,1,1,2,2,2,1,1,1,1,10,135,2,25,1,243.0,0.102880658436214,0.3333333333333333,0.3333333333333333,5,24,4,1,1,2017,56,28.0,abc
91014705,2,32,2,2,4,4,2,2017-01-24,2017-01-27,2016-07-02,2,2,1,3,2,1,1,1,1,1,25,182,3,50,1,409.5,0.1221001221001221,1.0,0.5,5,24,4,1,1,2017,206,68.66666666666667,abc
41921834,2,38,3,4,3,1,2,2017-01-24,2017-01-27,2017-01-03,2,2,0,3,1,1,2,3,1,1,30,138,3,200,1,289.79999999999995,0.6901311249137337,1.0,0.0,4,24,4,1,1,2017,21,7.0,abc
8901216,2,44,4,4,1,3,1,2017-01-24,2017-01-25,2016-08-06,2,1,0,2,1,1,1,1,1,1,15,141,1,25,1,119.85,0.20859407592824364,0.5,0.0,3,24,4,1,1,2017,171,171.0,abc
23480543,1,49,3,2,1,4,1,2017-01-24,2017-01-25,2016-12-05,4,2,0,3,2,2,2,1,1,1,30,201,1,25,2,281.4,0.08884150675195453,0.5,0.0,6,24,4,1,1,2017,50,50.0,abc
63573419,1,42,2,1,4,3,2,2017-01-24,2017-01-25,2016-09-02,5,2,0,3,1,1,2,1,1,1,5,211,1,50,2,400.9,0.1247193813918683,0.4,0.0,7,24,4,1,1,2017,144,144.0,abc
13346059,1,32,3,3,1,1,2,2017-02-17,2017-02-19,2016-11-15,2,2,0,1,1,1,1,3,2,1,25,227,2,25,1,340.5,0.07342143906020558,1.0,0.0,4,17,7,4,2,2017,94,47.0,abc
35396924,2,66,2,3,1,3,2,2017-03-02,2017-03-03,2016-08-02,1,2,0,3,1,1,1,3,1,1,30,122,1,25,1,85.39999999999999,0.29274004683840754,2.0,0.0,3,2,9,3,3,2017,212,212.0,abc
48803735,1,61,3,4,3,3,3,2017-05-23,2017-05-24,2016-11-04,4,1,0,3,1,1,2,3,2,2,0,122,1,200,1,122.0,1.639344262295082,0.25,0.0,5,23,21,1,5,2017,200,200.0,abc
87535107,2,19,4,3,1,2,3,2017-01-24,2017-01-25,2016-09-13,2,1,1,3,1,1,1,3,2,2,0,143,1,25,1,143.0,0.17482517482517482,0.5,0.5,4,24,4,1,1,2017,133,133.0,abc
90563621,2,50,2,3,1,1,3,2017-01-24,2017-01-25,2017-01-01,2,1,0,1,1,1,1,3,1,1,15,207,1,25,1,175.95,0.14208581983518045,0.5,0.0,3,24,4,1,1,2017,23,23.0,abc
567520,1,56,1,4,4,2,2,2017-01-24,2017-01-25,2017-01-08,5,1,0,1,2,1,1,2,1,1,25,204,1,50,2,306.0,0.16339869281045752,0.2,0.0,6,24,4,1,1,2017,16,16.0,abc
86593443,1,53,4,1,4,3,3,2017-01-24,2017-01-25,2016-09-08,3,1,0,3,1,1,1,1,1,1,40,186,1,50,1,111.6,0.44802867383512546,0.3333333333333333,0.0,4,24,4,1,1,2017,138,138.0,abc
47611611,1,51,4,3,4,3,1,2017-01-24,2017-01-25,2017-01-12,5,2,1,1,1,1,2,3,1,1,15,132,1,50,2,224.4,0.22281639928698752,0.4,0.2,8,24,4,1,1,2017,12,12.0,abc
39863741,2,34,2,1,4,3,3,2017-01-24,2017-01-25,2016-11-23,3,2,0,2,2,2,1,1,1,1,10,203,1,50,1,182.70000000000002,0.2736726874657909,0.6666666666666666,0.0,5,24,4,1,1,2017,62,62.0,abc
28568441,2,60,1,4,3,2,3,2017-01-24,2017-01-25,2016-09-30,2,1,0,2,2,2,1,1,2,1,25,187,1,200,1,140.25,1.4260249554367201,0.5,0.0,3,24,4,1,1,2017,116,116.0,abc
38932769,1,45,3,3,1,3,2,2017-01-24,2017-01-27,2016-12-11,2,2,0,1,1,1,2,1,2,1,20,151,3,25,1,362.40000000000003,0.06898454746136864,1.0,0.0,4,24,4,1,1,2017,44,14.666666666666666,abc
28495940,1,69,2,3,1,2,1,2017-01-24,2017-01-25,2016-07-20,2,2,0,2,1,1,2,3,1,1,10,173,1,25,1,155.70000000000002,0.16056518946692355,1.0,0.0,4,24,4,1,1,2017,188,188.0,abc
77641549,2,27,3,2,3,1,2,2017-01-24,2017-01-25,2016-09-19,2,1,0,1,1,1,1,1,1,1,5,172,1,200,1,163.4,1.2239902080783354,0.5,0.0,3,24,4,1,1,2017,127,127.0,abc
36314529,1,40,4,2,1,1,3,2017-01-25,2017-01-27,2017-01-20,3,1,0,2,1,1,1,1,1,1,5,194,2,25,1,368.59999999999997,0.06782419967444385,0.3333333333333333,0.0,4,25,4,2,1,2017,5,2.5,abc
33787722,2,31,4,3,1,1,3,2017-01-25,2017-01-26,2016-08-12,2,1,0,2,1,1,3,1,1,1,10,175,1,25,1,157.5,0.15873015873015872,0.5,0.0,3,25,4,2,1,2017,166,166.0,abc
50189940,2,27,2,4,3,3,2,2017-01-25,2017-01-26,2016-06-27,2,2,0,3,2,2,1,1,1,1,20,103,1,200,1,82.4,2.4271844660194173,1.0,0.0,4,25,4,2,1,2017,212,212.0,abc
56602311,1,21,3,4,2,3,2,2017-01-25,2017-01-26,2016-11-20,1,1,0,3,1,1,1,1,2,1,10,250,1,100,1,225.0,0.4444444444444444,1.0,0.0,2,25,4,2,1,2017,66,66.0,abc
48354691,1,27,3,3,4,3,1,2017-01-25,2017-01-26,2016-06-18,1,1,2,1,1,1,3,3,1,1,10,136,1,50,1,122.4,0.4084967320261438,1.0,2.0,4,25,4,2,1,2017,221,221.0,abc
33053560,1,36,2,1,1,3,3,2017-01-25,2017-01-26,2016-07-12,2,2,0,2,1,1,3,1,2,1,10,195,1,25,1,175.5,0.14245014245014245,1.0,0.0,4,25,4,2,1,2017,197,197.0,abc
83915119,2,70,3,3,1,3,2,2017-01-25,2017-01-26,2016-09-03,2,2,1,1,1,1,1,1,1,1,10,125,1,25,1,112.5,0.2222222222222222,1.0,0.5,5,25,4,2,1,2017,144,144.0,abc
36945931,2,23,3,3,3,3,1,2017-01-25,2017-01-26,2016-06-18,1,1,0,2,2,1,3,1,1,2,0,152,1,200,1,152.0,1.3157894736842106,1.0,0.0,2,25,4,2,1,2017,221,221.0,abc
88936756,2,19,1,3,2,3,3,2017-01-25,2017-01-27,2016-06-24,1,1,2,3,1,1,1,1,1,1,10,205,2,100,1,369.0,0.27100271002710025,1.0,2.0,4,25,4,2,1,2017,215,107.5,abc
1737355,1,47,3,3,3,3,1,2017-01-25,2017-01-26,2017-01-06,1,1,0,3,1,1,1,1,2,1,10,163,1,200,1,146.70000000000002,1.3633265167007498,1.0,0.0,2,25,4,2,1,2017,19,19.0,abc
94036739,1,27,1,1,1,3,2,2017-01-25,2017-01-27,2016-07-30,3,2,0,1,1,1,2,3,2,1,10,135,2,25,1,243.0,0.102880658436214,0.6666666666666666,0.0,5,25,4,2,1,2017,179,89.5,abc
32814808,2,43,4,4,3,3,3,2017-01-25,2017-01-26,2016-11-25,1,3,0,2,1,1,1,2,1,2,0,211,1,200,1,211.0,0.9478672985781991,3.0,0.0,4,25,4,2,1,2017,61,61.0,abc
98233883,2,55,1,2,4,2,2,2017-01-25,2017-01-26,2017-01-04,1,2,0,2,2,1,1,2,1,1,10,172,1,50,1,154.8,0.32299741602067183,2.0,0.0,3,25,4,2,1,2017,21,21.0,abc
75178481,2,47,4,3,3,1,2,2017-01-25,2017-01-27,2017-01-01,2,1,0,1,2,1,1,2,2,1,10,195,2,200,1,351.0,0.5698005698005698,0.5,0.0,3,25,4,2,1,2017,24,12.0,abc
52950446,1,46,3,3,2,1,3,2017-01-25,2017-01-28,2016-07-13,3,2,0,3,1,1,2,1,1,2,0,177,3,100,1,531.0,0.18832391713747645,0.6666666666666666,0.0,5,25,4,2,1,2017,196,65.33333333333333,abc
10267064,1,27,1,2,1,2,1,2017-04-22,2017-04-24,2017-02-25,1,1,0,1,1,1,1,1,2,1,10,177,2,25,1,318.6,0.07846829880728186,1.0,0.0,2,22,16,5,4,2017,56,28.0,abc
16186505,1,49,2,3,4,3,2,2017-06-01,2017-06-02,2017-03-27,1,1,1,2,2,2,2,3,1,1,30,223,1,50,1,156.1,0.3203074951953876,1.0,1.0,3,1,22,3,6,2017,66,66.0,abc
51581940,1,35,3,3,1,3,2,2017-01-25,2017-01-26,2017-01-13,3,3,0,3,1,1,1,1,2,2,0,173,1,25,2,346.0,0.07225433526011561,1.0,0.0,6,25,4,2,1,2017,12,12.0,abc
93630028,1,53,1,3,2,3,2,2017-01-25,2017-01-26,2016-09-17,2,2,0,2,2,1,1,1,1,1,25,162,1,100,1,121.5,0.823045267489712,1.0,0.0,4,25,4,2,1,2017,130,130.0,abc
2599721,1,51,1,2,4,3,3,2017-01-25,2017-01-26,2017-01-16,3,2,1,3,1,1,1,2,1,1,10,147,1,50,1,132.3,0.37792894935752075,0.6666666666666666,0.3333333333333333,6,25,4,2,1,2017,9,9.0,abc
63215234,1,65,4,3,4,3,2,2017-03-10,2017-03-12,2016-10-26,4,3,2,3,2,1,1,2,1,1,10,249,2,50,2,896.4,0.055778670236501564,0.75,0.5,9,10,10,4,3,2017,135,67.5,abc
90363870,2,22,2,2,4,2,1,2017-01-25,2017-01-27,2016-12-27,3,1,1,2,2,1,2,1,1,2,0,183,2,50,1,366.0,0.1366120218579235,0.3333333333333333,0.3333333333333333,5,25,4,2,1,2017,29,14.5,abc
70218719,1,25,4,1,4,3,3,2017-01-25,2017-01-26,2016-10-28,3,2,0,2,1,1,1,1,2,1,10,244,1,50,1,219.6,0.22768670309653916,0.6666666666666666,0.0,5,25,4,2,1,2017,89,89.0,abc
52614588,1,25,4,3,2,2,1,2017-01-25,2017-01-27,2016-10-13,1,2,1,3,1,1,1,3,1,1,5,135,2,100,1,256.5,0.3898635477582846,2.0,1.0,4,25,4,2,1,2017,104,52.0,abc
94093356,1,55,3,4,4,2,1,2017-01-25,2017-01-28,2016-12-28,2,2,0,2,1,1,2,3,2,2,0,164,3,50,1,492.0,0.1016260162601626,1.0,0.0,4,25,4,2,1,2017,28,9.333333333333334,abc
40228729,2,29,2,3,2,4,1,2017-01-25,2017-01-27,2016-10-02,2,2,0,2,1,1,1,1,1,1,25,163,2,100,1,244.5,0.40899795501022496,1.0,0.0,4,25,4,2,1,2017,115,57.5,abc
69047112,1,31,4,4,2,1,1,2017-01-25,2017-01-27,2016-10-18,4,3,0,3,1,1,1,3,1,1,5,220,2,100,2,836.0,0.11961722488038277,0.75,0.0,7,25,4,2,1,2017,99,49.5,abc
68580741,1,37,3,2,3,4,1,2017-01-26,2017-01-27,2016-07-04,2,2,0,3,2,2,1,1,2,2,0,232,1,200,1,232.0,0.8620689655172413,1.0,0.0,4,26,4,3,1,2017,206,206.0,abc
6404502,1,38,3,4,3,3,1,2017-01-26,2017-01-27,2016-08-01,3,1,0,2,2,2,1,1,1,1,40,131,1,200,1,78.6,2.544529262086514,0.3333333333333333,0.0,4,26,4,3,1,2017,178,178.0,abc
1582051,1,46,1,1,2,3,2,2017-01-26,2017-01-27,2017-01-12,1,3,0,2,2,2,1,1,2,2,0,120,1,100,1,120.0,0.8333333333333334,3.0,0.0,4,26,4,3,1,2017,14,14.0,abc
18945676,2,42,4,3,2,3,3,2017-01-26,2017-01-28,2016-08-30,4,2,0,2,1,1,1,2,1,2,0,218,2,100,2,872.0,0.11467889908256881,0.5,0.0,6,26,4,3,1,2017,149,74.5,abc
75269287,1,66,2,1,1,4,2,2017-01-26,2017-01-27,2016-12-06,2,2,0,3,2,1,1,1,2,1,10,245,1,25,1,220.5,0.11337868480725624,1.0,0.0,4,26,4,3,1,2017,51,51.0,abc
46295940,1,63,1,1,1,1,3,2017-01-26,2017-01-27,2016-08-31,5,2,0,2,1,1,3,2,1,1,25,175,1,25,2,262.5,0.09523809523809523,0.4,0.0,7,26,4,3,1,2017,148,148.0,abc
21736444,1,58,1,3,1,3,2,2017-01-26,2017-01-27,2016-06-23,2,1,0,1,1,1,2,1,1,2,0,143,1,25,1,143.0,0.17482517482517482,0.5,0.0,3,26,4,3,1,2017,217,217.0,abc
43740135,2,31,3,1,1,3,2,2017-01-26,2017-01-27,2016-07-29,1,2,1,1,1,1,1,1,1,1,30,143,1,25,1,100.1,0.24975024975024976,2.0,1.0,4,26,4,3,1,2017,181,181.0,abc
82181502,2,38,3,4,1,3,1,2017-01-26,2017-01-28,2017-01-21,1,1,0,1,1,1,1,1,1,1,20,167,2,25,1,267.2,0.09356287425149701,1.0,0.0,2,26,4,3,1,2017,5,2.5,abc
55548773,1,60,3,2,1,2,1,2017-01-26,2017-01-27,2016-08-21,2,2,0,2,1,1,1,2,1,1,20,125,1,25,1,100.0,0.25,1.0,0.0,4,26,4,3,1,2017,158,158.0,abc
22809172,2,29,3,3,4,2,2,2017-01-26,2017-01-27,2016-08-13,5,1,0,3,1,1,1,3,2,1,40,242,1,50,2,290.4,0.17217630853994492,0.2,0.0,6,26,4,3,1,2017,166,166.0,abc
54371670,1,60,1,3,1,3,3,2017-01-26,2017-01-28,2016-12-08,1,2,0,1,2,1,1,1,1,2,0,118,2,25,1,236.0,0.1059322033898305,2.0,0.0,3,26,4,3,1,2017,49,24.5,abc
95356183,2,27,4,2,4,1,2,2017-01-26,2017-01-27,2016-09-07,1,2,1,3,2,2,1,1,1,1,5,125,1,50,1,118.75,0.42105263157894735,2.0,1.0,4,26,4,3,1,2017,141,141.0,abc
25490845,1,29,4,3,2,2,2,2017-01-26,2017-01-27,2016-09-29,3,3,1,1,1,1,2,1,2,1,10,204,1,100,2,367.2,0.27233115468409586,1.0,0.3333333333333333,7,26,4,3,1,2017,119,119.0,abc
68109512,1,31,2,3,1,1,3,2017-01-26,2017-01-28,2016-07-24,2,3,1,3,1,1,1,1,1,1,20,212,2,25,1,339.20000000000005,0.07370283018867924,1.5,0.5,6,26,4,3,1,2017,186,93.0,abc
69231911,1,38,4,1,1,1,1,2017-01-26,2017-01-28,2016-12-09,5,2,0,3,1,1,1,1,1,1,20,231,2,25,2,739.2,0.03382034632034632,0.4,0.0,7,26,4,3,1,2017,48,24.0,abc
48317103,1,68,4,3,2,3,3,2017-01-26,2017-01-27,2016-10-06,2,1,0,1,1,1,2,1,1,2,0,187,1,100,1,187.0,0.5347593582887701,0.5,0.0,3,26,4,3,1,2017,112,112.0,abc
94286691,2,25,3,2,2,3,3,2017-01-26,2017-01-27,2017-01-21,1,2,0,3,2,1,2,3,1,1,15,136,1,100,1,115.6,0.8650519031141869,2.0,0.0,3,26,4,3,1,2017,5,5.0,abc
72398284,1,66,2,4,4,4,3,2017-02-16,2017-02-17,2016-07-25,4,2,0,3,1,1,1,1,1,1,5,150,1,50,2,285.0,0.17543859649122806,0.5,0.0,6,16,7,3,2,2017,206,206.0,abc
79470190,2,48,4,2,2,2,3,2017-03-02,2017-03-05,2016-10-21,3,3,0,1,1,1,2,1,1,1,10,165,3,100,2,891.0,0.1122334455667789,1.0,0.0,6,2,9,3,3,2017,132,44.0,abc
70340980,1,27,4,1,3,1,1,2017-03-16,2017-03-19,2016-12-17,2,2,0,2,2,1,1,3,2,1,30,207,3,200,1,434.69999999999993,0.4600874166091558,1.0,0.0,4,16,11,3,3,2017,89,29.666666666666668,abc
16520129,1,24,3,3,2,2,2,2017-03-23,2017-03-26,2017-01-01,2,2,1,2,1,1,1,2,1,1,10,186,3,100,1,502.20000000000005,0.1991238550378335,1.0,0.5,5,23,12,3,3,2017,81,27.0,abc
21401468,1,47,4,3,3,4,1,2017-01-26,2017-01-27,2017-01-12,2,1,0,2,2,1,1,1,1,2,0,173,1,200,1,173.0,1.1560693641618498,0.5,0.0,3,26,4,3,1,2017,14,14.0,abc
5176392,1,56,3,3,1,3,2,2017-01-26,2017-01-28,2016-11-02,4,1,0,2,1,1,2,3,1,2,0,125,2,25,1,250.0,0.1,0.25,0.0,5,26,4,3,1,2017,85,42.5,abc
96623093,1,47,2,4,2,1,3,2017-01-26,2017-01-30,2016-10-23,5,2,0,3,1,1,1,3,1,1,25,228,4,100,2,1368.0,0.07309941520467836,0.4,0.0,7,26,4,3,1,2017,95,23.75,abc
45647795,1,37,2,1,3,1,2,2017-01-26,2017-01-28,2016-11-12,2,2,0,1,1,1,1,1,1,2,0,196,2,200,1,392.0,0.5102040816326531,1.0,0.0,4,26,4,3,1,2017,75,37.5,abc
29061949,2,61,4,2,2,2,1,2017-01-26,2017-01-28,2016-08-25,2,1,0,2,1,1,2,3,1,1,5,232,2,100,1,440.79999999999995,0.2268602540834846,0.5,0.0,3,26,4,3,1,2017,154,77.0,abc
66630075,1,67,3,3,1,4,1,2017-01-26,2017-01-27,2016-07-14,1,1,1,1,2,1,2,3,1,1,30,195,1,25,1,136.5,0.18315018315018314,1.0,1.0,3,26,4,3,1,2017,196,196.0,abc
36625655,1,39,2,2,4,4,3,2017-01-26,2017-01-27,2016-11-29,1,2,0,1,2,2,1,1,1,2,0,108,1,50,1,108.0,0.46296296296296297,2.0,0.0,3,26,4,3,1,2017,58,58.0,abc
53404048,1,23,2,3,4,2,2,2017-01-26,2017-01-29,2016-09-04,2,1,0,3,2,2,1,1,2,1,40,148,3,50,1,266.4,0.1876876876876877,0.5,0.0,3,26,4,3,1,2017,144,48.0,abc
50306620,2,63,4,3,2,1,3,2017-01-26,2017-01-29,2016-12-13,2,1,2,2,1,1,2,1,2,2,0,116,3,100,1,348.0,0.28735632183908044,0.5,1.0,5,26,4,3,1,2017,44,14.666666666666666,abc
87915215,2,56,2,1,3,3,2,2017-01-26,2017-01-27,2016-07-22,1,1,0,1,2,1,1,1,1,1,5,168,1,200,1,159.6,1.2531328320802007,1.0,0.0,2,26,4,3,1,2017,188,188.0,abc
