Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,stay_length,income_amount,num_rooms,total_cost,income_ratio,adults_to_child,adults_to_babies,total_people,checkin_day,checkin_week,checkin_dayofweek,checkin_month,checkin_year,days_to_booking,days_to_stay_ratio
87552320,1,44,2,3,4,3,1,4,1,1,3,2,1,2,3,1,1,2,0,218,1,50,1,218,0.22935779816513763,0.25,0.25,6,20,33,6,8,2017,83,83.0
41009446,2,18,3,1,1,3,3,1,2,0,1,1,1,1,3,1,3,2,0,122,2,25,1,244,0.10245901639344263,2.0,2.0,3,21,34,0,8,2017,45,22.5
89681473,2,49,4,3,2,2,1,2,1,0,1,1,1,3,1,1,2,1,20,237,1,100,1,237,0.4219409282700422,0.5,0.5,3,23,42,6,10,2016,121,121.0
58261128,2,65,1,1,1,4,3,3,2,0,1,1,1,2,1,1,1,1,25,228,1,25,1,228,0.10964912280701754,0.6666666666666666,0.6666666666666666,5,23,42,6,10,2016,201,201.0
76138711,2,42,2,3,2,3,1,5,2,0,2,1,1,1,2,1,1,1,10,220,1,100,2,440,0.22727272727272727,0.4,0.4,7,24,43,0,10,2016,96,96.0
26055906,1,69,2,1,1,3,1,1,1,0,3,2,2,1,3,2,1,1,25,103,1,25,1,103,0.24271844660194175,1.0,1.0,2,23,42,6,10,2016,129,129.0
13152070,1,60,2,4,4,2,1,2,3,0,2,1,1,1,3,2,1,1,5,182,4,50,1,728,0.06868131868131869,1.5,1.5,5,24,43,0,10,2016,142,35.5
75948343,1,22,2,3,3,3,2,1,1,0,3,2,2,1,1,2,1,2,0,245,2,200,1,490,0.40816326530612246,1.0,1.0,2,23,42,6,10,2016,124,62.0
60790398,2,26,3,2,4,3,2,2,1,0,2,1,1,1,3,2,1,1,30,114,2,50,1,228,0.21929824561403508,0.5,0.5,3,24,43,0,10,2016,77,38.5
58491328,1,37,1,2,4,4,1,4,1,1,1,1,1,1,1,1,1,2,0,177,3,50,1,531,0.09416195856873823,0.25,0.25,6,23,42,6,10,2016,176,58.666666666666664
46433650,2,31,4,3,1,4,3,5,1,0,3,1,1,1,3,2,1,1,40,211,1,25,2,422,0.05924170616113744,0.2,0.2,6,23,42,6,10,2016,68,68.0
44749323,2,46,4,3,1,4,2,2,3,1,3,1,1,1,1,1,2,1,25,177,1,25,1,177,0.14124293785310735,1.5,1.5,6,23,42,6,10,2016,90,90.0
12720776,1,68,1,2,1,1,3,1,3,1,2,2,2,2,3,2,1,2,0,223,2,25,1,446,0.05605381165919283,3.0,3.0,5,24,43,0,10,2016,49,24.5
75957979,1,53,4,4,1,3,2,3,1,0,3,1,1,1,3,1,2,1,20,142,1,25,1,142,0.176056338028169,0.3333333333333333,0.3333333333333333,4,24,43,0,10,2016,112,112.0
81382757,2,65,2,3,1,1,2,1,1,0,3,2,1,3,3,2,2,2,0,230,1,25,1,230,0.10869565217391304,1.0,1.0,2,24,43,0,10,2016,44,44.0
47171250,1,61,1,4,2,2,2,3,3,1,2,2,1,1,2,1,3,1,25,189,4,100,2,1512,0.06613756613756613,1.0,1.0,7,24,43,0,10,2016,106,26.5
3760710,1,31,4,2,1,3,2,3,2,0,3,1,1,1,3,1,1,2,0,134,1,25,1,134,0.1865671641791045,0.6666666666666666,0.6666666666666666,5,24,43,0,10,2016,154,154.0
71042176,1,38,2,1,1,4,2,3,1,0,3,1,1,1,1,1,1,1,25,185,2,25,1,370,0.06756756756756757,0.3333333333333333,0.3333333333333333,4,24,43,0,10,2016,100,50.0
98591700,2,35,2,1,1,2,3,2,1,0,1,1,1,2,1,2,2,2,0,217,2,25,1,434,0.0576036866359447,0.5,0.5,3,24,43,0,10,2016,136,68.0
15910211,1,43,4,3,2,3,1,2,2,0,2,1,1,2,3,1,1,1,10,185,2,100,1,370,0.2702702702702703,1.0,1.0,4,24,43,0,10,2016,142,71.0
21157757,1,35,3,3,4,3,3,4,2,1,3,1,1,1,1,1,3,1,10,213,2,50,2,852,0.05868544600938967,0.5,0.5,7,24,43,0,10,2016,112,56.0
83144000,1,55,1,3,2,3,3,3,3,2,1,1,1,3,1,1,3,2,0,197,1,100,2,394,0.25380710659898476,1.0,1.0,8,24,43,0,10,2016,126,126.0
71316013,2,47,2,3,3,4,2,4,2,0,2,2,2,1,1,2,1,2,0,141,2,200,2,564,0.3546099290780142,0.5,0.5,6,24,43,0,10,2016,203,101.5
59377906,2,18,2,3,2,2,1,2,3,0,1,2,2,1,1,1,2,1,10,136,3,100,1,408,0.24509803921568626,1.5,1.5,5,24,43,0,10,2016,52,17.333333333333332
9366128,2,54,2,3,4,2,1,4,2,0,1,1,1,2,2,1,2,2,0,208,2,50,2,832,0.06009615384615385,0.5,0.5,6,24,43,0,10,2016,98,49.0
67106437,2,22,1,2,2,3,2,3,1,0,2,1,1,2,1,2,2,1,5,166,3,100,1,498,0.20080321285140562,0.3333333333333333,0.3333333333333333,4,24,43,0,10,2016,192,64.0
14743440,2,36,3,1,1,3,2,1,1,0,3,1,1,1,1,2,1,1,5,162,1,25,1,162,0.15432098765432098,1.0,1.0,2,24,43,0,10,2016,148,148.0
45226202,1,56,3,3,2,3,2,2,3,1,1,1,1,1,1,2,2,1,25,142,1,100,1,142,0.704225352112676,1.5,1.5,6,24,43,0,10,2016,119,119.0
11305615,1,24,3,4,1,2,2,2,3,0,2,1,1,1,3,1,2,2,0,202,1,25,1,202,0.12376237623762376,1.5,1.5,5,24,43,0,10,2016,138,138.0
31194443,1,23,4,2,3,3,1,2,3,1,1,2,1,2,1,1,3,1,5,156,1,200,1,156,1.2820512820512822,1.5,1.5,6,24,43,0,10,2016,215,215.0
77080852,1,53,1,3,4,1,1,1,2,0,1,1,1,1,1,1,1,1,5,194,1,50,1,194,0.25773195876288657,2.0,2.0,3,24,43,0,10,2016,201,201.0
67181960,1,55,3,2,2,2,2,3,1,0,2,2,1,3,1,1,1,1,25,128,3,100,1,384,0.2604166666666667,0.3333333333333333,0.3333333333333333,4,24,43,0,10,2016,19,6.333333333333333
60941820,2,45,1,3,1,3,1,5,1,0,1,1,1,1,2,1,2,1,10,152,1,25,2,304,0.08223684210526316,0.2,0.2,6,24,43,0,10,2016,219,219.0
61022470,2,37,4,2,2,2,3,1,1,1,1,1,1,1,2,1,2,2,0,188,1,100,1,188,0.5319148936170213,1.0,1.0,3,24,43,0,10,2016,105,105.0
80947368,2,32,3,2,3,2,3,1,2,2,3,2,2,2,1,1,2,1,5,146,1,200,1,146,1.36986301369863,2.0,2.0,5,24,43,0,10,2016,50,50.0
87882444,1,38,1,3,4,3,1,2,1,0,3,2,2,1,1,1,2,1,10,212,2,50,1,424,0.1179245283018868,0.5,0.5,3,24,43,0,10,2016,145,72.5
28988455,1,44,4,3,4,1,2,1,3,1,3,1,1,2,2,1,1,1,40,187,3,50,1,561,0.08912655971479501,3.0,3.0,5,24,43,0,10,2016,215,71.66666666666667
40777941,2,21,3,1,2,1,1,3,2,1,2,2,1,1,1,1,1,2,0,198,3,100,1,594,0.16835016835016836,0.6666666666666666,0.6666666666666666,6,24,43,0,10,2016,40,13.333333333333334
20874904,1,38,1,4,2,3,1,1,1,0,2,1,1,2,3,1,1,1,5,198,2,100,1,396,0.25252525252525254,1.0,1.0,2,24,43,0,10,2016,28,14.0
74712969,1,57,4,3,3,3,3,2,1,2,3,1,1,1,1,2,2,2,0,164,1,200,1,164,1.2195121951219512,0.5,0.5,5,24,43,0,10,2016,47,47.0
26729070,2,64,1,3,1,2,3,1,2,0,2,1,1,1,3,1,2,2,0,103,1,25,1,103,0.24271844660194175,2.0,2.0,3,24,43,0,10,2016,112,112.0
51425765,2,36,2,3,4,1,3,5,2,0,2,1,1,1,1,1,1,1,10,168,1,50,2,336,0.1488095238095238,0.4,0.4,7,24,43,0,10,2016,86,86.0
21579206,2,33,3,3,4,1,3,2,2,1,3,1,1,1,1,1,1,2,0,239,1,50,1,239,0.20920502092050208,1.0,1.0,5,24,43,0,10,2016,24,24.0
13738681,2,46,3,2,4,3,1,1,1,0,3,2,2,1,3,1,1,1,25,112,3,50,1,336,0.1488095238095238,1.0,1.0,2,24,43,0,10,2016,30,10.0
44104725,2,59,4,3,1,3,1,2,3,0,3,1,1,2,3,1,2,1,20,152,1,25,1,152,0.16447368421052633,1.5,1.5,5,24,43,0,10,2016,54,54.0
97675436,2,18,2,2,2,3,3,5,1,0,2,1,1,1,1,1,1,1,20,179,3,100,2,1074,0.0931098696461825,0.2,0.2,6,24,43,0,10,2016,138,46.0
58379693,1,49,4,1,1,3,1,2,2,0,3,2,2,1,3,2,1,1,10,125,3,25,1,375,0.06666666666666667,1.0,1.0,4,24,43,0,10,2016,58,19.333333333333332
311232,1,24,3,4,1,3,3,5,1,0,2,1,1,2,3,1,1,1,5,213,3,25,2,1278,0.019561815336463225,0.2,0.2,6,24,43,0,10,2016,50,16.666666666666668
40022880,2,56,1,2,3,2,3,1,2,0,3,1,1,1,1,2,1,1,30,202,1,200,1,202,0.9900990099009901,2.0,2.0,3,24,43,0,10,2016,209,209.0
34272282,1,19,1,4,1,3,1,1,1,0,3,2,2,1,1,1,2,1,25,110,1,25,1,110,0.22727272727272727,1.0,1.0,2,24,43,0,10,2016,25,25.0
46942911,1,37,2,1,1,2,2,4,2,0,1,1,1,1,1,1,3,1,20,209,2,25,2,836,0.029904306220095694,0.5,0.5,6,24,43,0,10,2016,132,66.0
76480788,2,28,2,3,3,2,3,1,2,0,3,1,1,2,1,1,2,1,25,176,1,200,1,176,1.1363636363636365,2.0,2.0,3,24,43,0,10,2016,112,112.0
84097351,1,32,1,2,4,4,2,4,1,0,1,1,1,1,3,1,1,1,25,175,1,50,1,175,0.2857142857142857,0.25,0.25,5,24,43,0,10,2016,192,192.0
757068,1,59,2,1,3,4,1,2,2,0,1,1,1,3,1,1,3,1,15,217,3,200,1,651,0.30721966205837176,1.0,1.0,4,24,43,0,10,2016,44,14.666666666666666
30936410,2,66,4,1,3,3,1,2,3,0,1,1,1,1,1,1,1,1,10,139,1,200,1,139,1.4388489208633093,1.5,1.5,5,24,43,0,10,2016,155,155.0
94219787,2,33,4,3,4,3,3,2,1,2,2,2,1,2,2,1,3,1,5,158,4,50,1,632,0.07911392405063292,0.5,0.5,5,24,43,0,10,2016,24,6.0
47872104,1,58,2,3,1,3,2,3,2,0,2,1,1,1,1,1,3,1,10,157,1,25,1,157,0.1592356687898089,0.6666666666666666,0.6666666666666666,5,24,43,0,10,2016,198,198.0
56040866,2,63,3,1,1,1,3,3,2,1,3,2,1,2,1,1,3,1,20,225,4,25,1,900,0.027777777777777776,0.6666666666666666,0.6666666666666666,6,24,43,0,10,2016,51,12.75
40507296,2,67,2,3,3,4,3,2,1,0,2,1,1,1,1,2,1,1,5,172,1,200,1,172,1.1627906976744187,0.5,0.5,3,24,43,0,10,2016,119,119.0
61134322,1,55,2,4,3,3,2,2,3,0,2,1,1,1,1,1,1,2,0,111,1,200,1,111,1.8018018018018018,1.5,1.5,5,24,43,0,10,2016,160,160.0
91752929,1,34,4,3,1,4,2,1,2,2,3,1,1,2,3,1,1,1,10,196,1,25,1,196,0.12755102040816327,2.0,2.0,5,24,43,0,10,2016,45,45.0
70918204,2,51,1,3,3,4,3,5,2,0,3,1,1,1,1,1,2,1,25,150,1,200,2,300,0.6666666666666666,0.4,0.4,7,24,43,0,10,2016,83,83.0
2254414,2,18,4,1,2,1,1,2,2,0,2,1,1,1,1,2,2,1,5,118,3,100,1,354,0.2824858757062147,1.0,1.0,4,28,43,4,10,2016,46,15.333333333333334
83146137,2,44,3,2,4,4,2,1,1,0,3,1,1,1,1,1,2,1,25,107,3,50,1,321,0.1557632398753894,1.0,1.0,2,24,43,0,10,2016,166,55.333333333333336
10189771,2,33,2,1,1,3,2,3,2,0,2,1,1,3,1,1,2,1,10,101,1,25,1,101,0.24752475247524752,0.6666666666666666,0.6666666666666666,5,28,43,4,10,2016,105,105.0
63405628,1,39,2,2,1,3,2,4,1,0,2,1,1,3,1,2,2,2,0,225,2,25,1,450,0.05555555555555555,0.25,0.25,5,25,43,1,10,2016,187,93.5
71763252,1,43,4,3,2,3,1,2,2,0,2,2,1,2,1,1,1,2,0,201,1,100,1,201,0.4975124378109453,1.0,1.0,4,25,43,1,10,2016,183,183.0
94839003,1,36,1,3,1,2,3,4,2,0,1,1,1,1,1,1,3,1,10,172,1,25,2,344,0.07267441860465117,0.5,0.5,6,25,43,1,10,2016,36,36.0
32228998,2,58,1,3,4,2,3,3,1,1,2,1,1,2,1,2,3,1,40,117,1,50,1,117,0.42735042735042733,0.3333333333333333,0.3333333333333333,5,25,43,1,10,2016,32,32.0
44811400,2,68,4,4,3,4,3,1,1,0,2,1,1,1,3,1,1,2,0,190,1,200,1,190,1.0526315789473684,1.0,1.0,2,25,43,1,10,2016,59,59.0
27639874,2,48,2,3,2,4,1,1,1,0,1,1,1,1,1,1,1,1,10,239,3,100,1,717,0.1394700139470014,1.0,1.0,2,25,43,1,10,2016,178,59.333333333333336
93371190,2,26,3,4,1,2,2,2,3,1,1,1,1,1,2,1,1,1,40,198,2,25,1,396,0.06313131313131314,1.5,1.5,6,25,43,1,10,2016,142,71.0
46759512,2,57,4,3,1,2,2,2,1,1,1,1,1,1,1,2,1,1,25,224,2,25,1,448,0.05580357142857143,0.5,0.5,4,25,43,1,10,2016,2,1.0
93960148,2,24,3,4,4,1,2,1,2,0,3,1,1,1,1,2,3,1,10,107,1,50,1,107,0.4672897196261682,2.0,2.0,3,25,43,1,10,2016,221,221.0
30893858,1,66,3,3,2,2,2,2,3,1,3,2,1,1,1,1,2,1,10,166,1,100,1,166,0.6024096385542169,1.5,1.5,6,25,43,1,10,2016,135,135.0
47571284,2,47,4,3,1,2,3,3,1,0,3,2,1,1,1,1,1,1,40,105,3,25,1,315,0.07936507936507936,0.3333333333333333,0.3333333333333333,4,22,8,2,2,2017,14,4.666666666666667
73956997,2,34,2,1,1,3,2,1,2,0,1,2,1,2,1,1,1,1,15,118,4,25,1,472,0.05296610169491525,2.0,2.0,3,25,43,1,10,2016,99,24.75
87130486,1,22,2,3,4,1,3,2,2,1,3,1,1,1,1,1,1,1,30,235,2,50,1,470,0.10638297872340426,1.0,1.0,5,20,51,1,12,2016,170,85.0
91868460,2,38,1,3,3,4,2,3,1,2,1,1,1,1,1,2,2,1,5,107,3,200,1,321,0.6230529595015576,0.3333333333333333,0.3333333333333333,6,25,43,1,10,2016,0,0.0
43754074,1,22,3,1,4,4,2,2,1,1,2,1,1,1,1,1,2,1,25,183,1,50,1,183,0.273224043715847,0.5,0.5,4,25,43,1,10,2016,54,54.0
88297975,1,43,2,3,1,3,3,2,3,0,2,1,1,3,1,1,1,1,10,140,2,25,1,280,0.08928571428571429,1.5,1.5,5,25,43,1,10,2016,0,0.0
22235911,2,22,4,3,3,3,2,2,1,1,2,1,1,1,3,1,1,1,20,100,1,200,1,100,2.0,0.5,0.5,4,25,43,1,10,2016,206,206.0
9781819,1,46,3,4,2,3,2,5,2,1,1,1,1,3,1,1,1,1,30,126,1,100,2,252,0.3968253968253968,0.4,0.4,8,25,43,1,10,2016,166,166.0
81236551,2,67,2,3,2,4,3,2,1,0,2,1,1,1,1,2,1,2,0,165,4,100,1,660,0.15151515151515152,0.5,0.5,3,25,43,1,10,2016,104,26.0
24019190,2,40,3,1,2,3,3,3,1,0,1,2,2,3,1,1,2,2,0,190,1,100,1,190,0.5263157894736842,0.3333333333333333,0.3333333333333333,4,25,43,1,10,2016,190,190.0
37908912,1,66,3,1,3,3,2,5,2,0,1,2,2,1,3,1,1,1,5,198,3,200,2,1188,0.16835016835016836,0.4,0.4,7,10,10,4,3,2017,105,35.0
31023038,1,31,3,4,1,3,3,2,2,1,3,1,1,1,3,2,1,1,10,245,2,25,1,490,0.05102040816326531,1.0,1.0,5,22,16,5,4,2017,49,24.5
65605388,2,18,3,3,4,3,3,2,3,0,3,2,2,1,1,1,2,1,5,117,4,50,1,468,0.10683760683760683,1.5,1.5,5,25,43,1,10,2016,49,12.25
47197181,2,28,1,2,3,4,1,1,2,0,2,1,1,1,3,1,2,1,5,248,1,200,1,248,0.8064516129032258,2.0,2.0,3,25,43,1,10,2016,151,151.0
88232812,1,50,4,3,4,2,3,2,1,0,1,2,1,1,3,1,3,1,40,250,1,50,1,250,0.2,0.5,0.5,3,25,43,1,10,2016,65,65.0
94133090,2,40,1,1,3,4,2,3,2,0,2,2,2,1,1,1,1,1,5,193,3,200,1,579,0.3454231433506045,0.6666666666666666,0.6666666666666666,5,25,43,1,10,2016,50,16.666666666666668
20429681,2,21,4,2,1,1,2,4,2,1,3,1,1,1,2,1,1,2,0,127,1,25,2,254,0.0984251968503937,0.5,0.5,7,25,43,1,10,2016,108,108.0
64602385,1,26,1,3,2,1,2,1,2,0,3,2,1,1,3,1,2,1,10,169,1,100,1,169,0.591715976331361,2.0,2.0,3,25,43,1,10,2016,81,81.0
55354972,2,21,1,3,2,2,2,2,2,0,1,1,1,1,1,1,1,1,10,146,1,100,1,146,0.684931506849315,1.0,1.0,4,25,43,1,10,2016,72,72.0
62458946,1,37,4,1,3,2,3,2,1,0,2,2,2,1,2,1,3,1,20,233,2,200,1,466,0.4291845493562232,0.5,0.5,3,25,43,1,10,2016,203,101.5
28684896,2,59,2,4,4,3,1,2,1,0,2,2,1,1,2,2,3,1,10,105,1,50,1,105,0.47619047619047616,0.5,0.5,3,26,43,2,10,2016,10,10.0
81827133,2,65,2,2,4,3,2,5,2,0,1,1,1,1,1,2,3,1,20,174,4,50,2,1392,0.035919540229885055,0.4,0.4,7,26,43,2,10,2016,61,15.25
75173944,1,44,3,1,4,3,1,2,1,0,2,1,1,1,1,2,3,1,20,173,1,50,1,173,0.28901734104046245,0.5,0.5,3,26,43,2,10,2016,147,147.0
32371875,1,21,1,1,1,2,2,3,2,0,3,1,1,1,2,2,1,1,40,153,4,25,1,612,0.04084967320261438,0.6666666666666666,0.6666666666666666,5,26,43,2,10,2016,81,20.25
98877412,2,43,4,1,4,4,1,2,3,1,3,1,1,3,1,1,2,1,30,234,1,50,1,234,0.21367521367521367,1.5,1.5,6,26,43,2,10,2016,106,106.0
41361554,1,26,2,2,2,2,3,4,3,1,2,2,2,3,3,1,2,1,25,209,1,100,2,418,0.23923444976076555,0.75,0.75,8,26,43,2,10,2016,203,203.0
31679187,1,30,1,1,4,3,1,2,1,1,1,2,1,1,3,2,1,2,0,119,1,50,1,119,0.42016806722689076,0.5,0.5,4,30,13,3,3,2017,50,50.0
55636260,2,66,3,3,4,3,1,2,3,1,3,1,1,1,1,2,1,1,15,182,2,50,1,364,0.13736263736263737,1.5,1.5,6,26,43,2,10,2016,215,107.5
33431551,2,40,4,2,1,2,3,1,2,0,1,2,1,1,1,2,2,1,30,112,1,25,1,112,0.22321428571428573,2.0,2.0,3,26,43,2,10,2016,49,49.0
72017318,1,24,3,2,2,3,3,1,2,0,2,1,1,3,2,2,1,1,10,112,1,100,1,112,0.8928571428571429,2.0,2.0,3,26,43,2,10,2016,209,209.0
46276043,2,32,1,4,1,2,2,1,1,1,1,2,2,2,3,2,1,1,10,250,2,25,1,500,0.05,1.0,1.0,3,26,43,2,10,2016,150,75.0
54246310,2,70,4,3,3,2,2,2,1,0,3,2,1,1,3,2,1,1,10,196,2,200,1,392,0.5102040816326531,0.5,0.5,3,26,43,2,10,2016,90,45.0
7645861,2,39,4,3,4,3,3,5,1,0,1,2,2,3,2,1,3,1,20,146,1,50,2,292,0.17123287671232876,0.2,0.2,6,26,43,2,10,2016,33,33.0
67332850,2,51,3,2,4,1,3,1,3,0,1,1,1,1,1,2,3,1,25,191,3,50,1,573,0.08726003490401396,3.0,3.0,4,26,43,2,10,2016,33,11.0
39133489,1,68,1,2,1,3,2,3,1,0,3,1,1,2,3,1,1,1,10,194,3,25,1,582,0.0429553264604811,0.3333333333333333,0.3333333333333333,4,26,43,2,10,2016,69,23.0
7107858,1,53,1,4,4,3,1,5,2,0,1,1,1,1,1,1,1,1,15,212,3,50,2,1272,0.03930817610062893,0.4,0.4,7,26,43,2,10,2016,22,7.333333333333333
16889940,2,26,1,4,3,3,3,2,1,0,2,2,1,1,3,2,1,2,0,184,2,200,1,368,0.5434782608695652,0.5,0.5,3,26,43,2,10,2016,2,1.0
13851347,1,36,2,1,1,3,2,5,2,0,2,2,1,2,1,1,2,1,20,113,2,25,2,452,0.05530973451327434,0.4,0.4,7,26,43,2,10,2016,114,57.0
39344301,2,20,4,2,2,1,3,1,3,0,3,1,1,2,1,1,1,2,0,197,1,100,1,197,0.5076142131979695,3.0,3.0,4,26,43,2,10,2016,149,149.0
10814488,2,54,4,4,4,3,3,1,3,0,2,1,1,1,2,1,2,1,10,193,3,50,1,579,0.08635578583765112,3.0,3.0,4,26,43,2,10,2016,110,36.666666666666664
20156070,2,31,3,4,2,4,2,2,1,0,3,2,1,1,1,1,1,1,15,119,1,100,1,119,0.8403361344537815,0.5,0.5,3,26,43,2,10,2016,209,209.0
49328761,1,30,1,3,3,3,3,2,1,0,1,1,1,3,1,1,1,1,40,149,2,200,1,298,0.6711409395973155,0.5,0.5,3,26,43,2,10,2016,105,52.5
77407923,1,60,3,2,2,3,2,2,1,0,3,2,2,1,2,1,1,1,25,135,1,100,1,135,0.7407407407407407,0.5,0.5,3,26,43,2,10,2016,167,167.0
4690211,1,40,1,3,4,3,2,2,1,1,2,2,1,1,3,1,1,1,5,126,2,50,1,252,0.1984126984126984,0.5,0.5,4,26,43,2,10,2016,95,47.5
32379667,2,66,1,4,2,2,1,1,1,2,2,2,1,3,1,1,3,2,0,102,1,100,1,102,0.9803921568627451,1.0,1.0,4,26,43,2,10,2016,108,108.0
73536498,1,48,2,1,1,3,2,2,1,0,1,1,1,2,3,2,1,1,5,156,1,25,1,156,0.16025641025641027,0.5,0.5,3,26,43,2,10,2016,130,130.0
18417930,1,56,2,4,1,3,3,2,3,1,3,1,1,1,3,1,1,1,20,184,3,25,1,552,0.04528985507246377,1.5,1.5,6,26,43,2,10,2016,143,47.666666666666664
39834328,2,56,2,1,1,3,1,1,1,0,1,1,1,2,1,2,2,2,0,247,2,25,1,494,0.05060728744939271,1.0,1.0,2,26,43,2,10,2016,111,55.5
55316151,1,69,3,3,1,1,3,2,1,0,1,1,1,2,1,1,1,1,5,234,3,25,1,702,0.03561253561253561,0.5,0.5,3,26,43,2,10,2016,190,63.333333333333336
98704877,2,41,4,2,4,4,3,2,1,0,3,2,2,1,1,2,1,1,5,101,2,50,1,202,0.24752475247524752,0.5,0.5,3,26,43,2,10,2016,86,43.0
78344743,1,44,1,2,1,2,1,2,2,0,1,1,1,1,1,1,2,1,20,108,2,25,1,216,0.11574074074074074,1.0,1.0,4,27,43,3,10,2016,50,25.0
66763869,1,29,2,2,4,2,1,5,2,1,1,2,1,2,1,1,2,1,10,127,1,50,2,254,0.1968503937007874,0.4,0.4,8,27,43,3,10,2016,3,3.0
81869292,1,65,1,1,4,3,1,1,2,0,3,2,1,1,3,1,1,2,0,141,1,50,1,141,0.3546099290780142,2.0,2.0,3,27,43,3,10,2016,72,72.0
21543003,2,57,1,4,4,4,2,5,2,0,1,1,1,2,1,2,1,1,10,138,1,50,2,276,0.18115942028985507,0.4,0.4,7,27,43,3,10,2016,109,109.0
61924773,2,21,3,2,4,2,3,3,1,0,3,1,1,1,1,2,1,1,10,153,3,50,1,459,0.10893246187363835,0.3333333333333333,0.3333333333333333,4,27,43,3,10,2016,214,71.33333333333333
51306041,2,30,4,3,1,1,3,2,2,0,3,2,2,1,3,2,3,2,0,199,2,25,1,398,0.06281407035175879,1.0,1.0,4,27,43,3,10,2016,48,24.0
50137342,1,68,1,3,4,3,1,2,1,0,2,1,1,1,3,2,3,2,0,134,2,50,1,268,0.1865671641791045,0.5,0.5,3,27,43,3,10,2016,72,36.0
17865700,2,45,3,3,4,1,1,1,2,0,3,2,1,1,1,1,2,1,5,114,2,50,1,228,0.21929824561403508,2.0,2.0,3,27,43,3,10,2016,18,9.0
29981517,1,37,1,2,4,4,3,1,1,1,2,1,1,2,3,1,1,1,10,112,1,50,1,112,0.44642857142857145,1.0,1.0,3,27,43,3,10,2016,169,169.0
38455885,1,18,2,3,1,1,2,2,2,1,2,2,2,2,1,1,2,1,5,169,3,25,1,507,0.04930966469428008,1.0,1.0,5,27,43,3,10,2016,182,60.666666666666664
77937938,1,67,1,3,2,3,1,2,2,0,3,1,1,1,1,2,2,1,5,130,3,100,1,390,0.2564102564102564,1.0,1.0,4,27,43,3,10,2016,86,28.666666666666668
15394831,2,51,2,1,4,2,2,4,1,0,2,2,2,1,2,1,1,1,5,200,1,50,1,200,0.25,0.25,0.25,5,27,43,3,10,2016,29,29.0
35627033,1,51,3,3,2,4,2,1,3,0,1,2,2,1,3,1,1,1,20,120,1,100,1,120,0.8333333333333334,3.0,3.0,4,27,43,3,10,2016,13,13.0
48788549,1,26,3,3,1,3,1,4,2,1,3,2,1,1,1,1,1,1,20,179,1,25,2,358,0.06983240223463687,0.5,0.5,7,27,43,3,10,2016,139,139.0
46529526,2,51,1,4,4,4,3,2,3,0,2,2,2,2,3,2,3,1,10,196,1,50,1,196,0.25510204081632654,1.5,1.5,5,27,43,3,10,2016,115,115.0
98832090,1,44,1,2,3,2,3,1,1,2,1,1,1,1,1,1,1,2,0,194,1,200,1,194,1.0309278350515463,1.0,1.0,4,27,43,3,10,2016,50,50.0
94688144,2,69,2,1,1,1,1,2,1,0,2,1,1,2,1,1,3,1,5,244,1,25,1,244,0.10245901639344263,0.5,0.5,3,27,43,3,10,2016,160,160.0
81893999,2,24,1,4,2,3,1,2,2,1,2,1,1,3,3,1,1,2,0,160,2,100,1,320,0.3125,1.0,1.0,5,27,43,3,10,2016,33,16.5
22748617,2,34,2,3,1,2,3,2,3,0,2,1,1,1,1,2,1,2,0,212,1,25,1,212,0.1179245283018868,1.5,1.5,5,27,43,3,10,2016,157,157.0
85589956,1,33,3,1,4,3,2,1,2,0,1,1,1,2,1,1,2,1,10,176,4,50,1,704,0.07102272727272728,2.0,2.0,3,27,43,3,10,2016,34,8.5
42291818,1,31,3,4,2,2,3,1,2,0,2,1,1,2,3,2,2,2,0,149,1,100,1,149,0.6711409395973155,2.0,2.0,3,27,43,3,10,2016,196,196.0
1049358,1,52,2,4,1,4,3,3,1,1,3,2,1,1,2,1,1,1,5,116,3,25,1,348,0.07183908045977011,0.3333333333333333,0.3333333333333333,5,27,43,3,10,2016,30,10.0
92764107,1,45,3,2,1,4,2,2,2,0,2,2,1,1,3,1,1,2,0,187,1,25,1,187,0.13368983957219252,1.0,1.0,4,27,43,3,10,2016,163,163.0
41205903,1,62,1,3,1,2,1,3,1,0,3,1,1,1,1,1,2,1,10,105,1,25,1,105,0.23809523809523808,0.3333333333333333,0.3333333333333333,4,27,43,3,10,2016,64,64.0
82156767,2,25,1,1,2,2,1,2,2,0,1,1,1,1,2,1,1,2,0,149,1,100,1,149,0.6711409395973155,1.0,1.0,4,27,43,3,10,2016,149,149.0
55095874,2,40,3,2,1,2,2,2,2,1,1,1,1,1,3,2,2,2,0,205,2,25,1,410,0.06097560975609756,1.0,1.0,5,27,43,3,10,2016,89,44.5
24318020,2,21,3,4,1,3,2,3,2,0,3,1,1,2,1,2,2,1,20,160,2,25,1,320,0.078125,0.6666666666666666,0.6666666666666666,5,27,43,3,10,2016,0,0.0
91361937,2,60,4,2,3,1,2,4,1,1,2,2,1,1,1,1,2,1,30,138,1,200,1,138,1.4492753623188406,0.25,0.25,6,27,43,3,10,2016,72,72.0
